ID,Prediction
6329,0.24
6330,0.27
6331,0.2
6332,0.16
6333,0.19
6334,0.07
6335,0.18
6336,0.2
6337,0.2
6338,0.15
6339,0.37
6340,0.1
6341,0.2
6342,0.35
6343,0.43
6344,0.27
6345,0.09
6346,0.3
6347,0.03
6348,0.08
6349,0.3
6350,0.19
6351,0.29
6352,0.28
6353,0.18
6354,0.15
6355,0.01
6356,0.12
6357,0.21
6358,0.35
6359,0.07
6360,0.04
6361,0.25
6362,0.17
6363,0.2
6364,0.27
6365,0.08
6366,0.19
6367,0.3
6368,0.15
6369,0.2
6370,0.1
6371,0.16
6372,0.24
6373,0.21
6374,0.16
6375,0.23
6376,0.15
6377,0.15
6378,0.28
6379,0.2
6380,0.2
6381,0.17
6382,0.07
6383,0.92
6384,0.89
6385,0.2
6386,0.22
6387,0.12
6388,0.17
6389,0.18
6390,0.27
6391,0.63
6392,0.15
6393,0.18
6394,0.35
6395,0.33
6396,0.21
6397,0.23
6398,0.28
6399,0.24
6400,0.11
6401,0.1
6402,0.22
6403,0.48
6404,0.29
6405,0.16
6406,0.09
6407,0.13
6408,0.18
6409,0.42
6410,0.3
6411,0.18
6412,0.5
6413,0.26
6414,0.15
6415,0.04
6416,0.38
6417,0.06
6418,0.14
6419,0.08
6420,0.03
6421,0.05
6422,0.22
6423,0.22
6424,0.35
6425,0.31
6426,0.07
6427,0.42
6428,0.24
6429,0.17
6430,0.26
6431,0.19
6432,0.08
6433,0.27
6434,0.3
6435,0.29
6436,0.5
6437,0.07
6438,0.13
6439,0.25
6440,0.19
6441,0.47
6442,0.17
6443,0.14
6444,0.51
6445,0.1
6446,0.16
6447,0.31
6448,0.26
6449,0.16
6450,0.2
6451,0.27
6452,0.24
6453,0.29
6454,0.41
6455,0.11
6456,0.08
6457,0.32
6458,0.05
6459,0.13
6460,0.19
6461,0.07
6462,0.16
6463,0.26
6464,0.2
6465,0.12
6466,0.26
6467,0.03
6468,0.35
6469,0.07
6470,0.37
6471,0.33
6472,0.14
6473,0.15
6474,0.18
6475,0.19
6476,0.15
6477,0.26
6478,0.14
6479,0.03
6480,0.08
6481,0.19
6482,0.09
6483,0.29
6484,0.3
6485,0.06
6486,0.23
6487,0.02
6488,0.09
6489,0.14
6490,0.34
6491,0.68
6492,0.2
6493,0.02
6494,0.04
6495,0.25
6496,0.07
6497,0.17
6498,0.91
6499,0.17
6500,0.42
6501,0.26
6502,0.32
6503,0.07
6504,0.21
6505,0.03
6506,0.17
6507,0.14
6508,0.42
6509,0.13
6510,0.23
6511,0.05
6512,0.2
6513,0.04
6514,0.34
6515,0.28
6516,0.25
6517,0.18
6518,0.03
6519,0.36
6520,0.45
6521,0.17
6522,0.34
6523,0.2
6524,0.29
6525,0.29
6526,0.04
6527,0.38
6528,0.11
6529,0.01
6530,0.22
6531,0.24
6532,0.04
6533,0.04
6534,0.86
6535,0.17
6536,0.39
6537,0.37
6538,0.43
6539,0.07
6540,0.48
6541,0.44
6542,0.22
6543,0.02
6544,0.11
6545,0.23
6546,0.26
6547,0.3
6548,0.21
6549,0.42
6550,0.29
6551,0.06
6552,0.29
6553,0.11
6554,0.08
6555,0.26
6556,0.05
6557,0.17
6558,0.03
6559,0.26
6560,0.29
6561,0.2
6562,0.78
6563,0.08
6564,0.09
6565,0.15
6566,0.14
6567,0.08
6568,0.18
6569,0.23
6570,0.33
6571,0.69
6572,0.05
6573,0.27
6574,0.12
6575,0.12
6576,0.32
6577,0.16
6578,0.16
6579,0.9
6580,0.12
6581,0.33
6582,0.12
6583,0.12
6584,0.24
6585,0.8
6586,0.1
6587,0.08
6588,0.03
6589,0.06
6590,0.18
6591,0.24
6592,0.13
6593,0.4
6594,0.29
6595,0.05
6596,0.27
6597,0.02
6598,0.06
6599,0.21
6600,0.38
6601,0.15
6602,0.22
6603,0.39
6604,0.3
6605,0.21
6606,0.17
6607,0.05
6608,0.09
6609,0.21
6610,0.01
6611,0.27
6612,0.1
6613,0.12
6614,0.27
6615,0.1
6616,0.23
6617,0.04
6618,0.2
6619,0.05
6620,0.45
6621,0.21
6622,0.44
6623,0.36
6624,0.74
6625,0.47
6626,0.68
6627,0.38
6628,0.11
6629,0.29
6630,0.08
6631,0.08
6632,0.05
6633,0.14
6634,0.04
6635,0.1
6636,0.25
6637,0.04
6638,0.17
6639,0.17
6640,0.14
6641,0.23
6642,0.15
6643,0.39
6644,0.14
6645,0.23
6646,0.18
6647,0.05
6648,0.33
6649,0.23
6650,0.16
6651,0.09
6652,0.21
6653,0.12
6654,0.22
6655,0.89
6656,0.27
6657,0.07
6658,0.15
6659,0.33
6660,0.18
6661,0.25
6662,0.32
6663,0.28
6664,0.09
6665,0.47
6666,0.77
6667,0.05
6668,0.18
6669,0.15
6670,0.11
6671,0.08
6672,0.2
6673,0.1
6674,0.87
6675,0.61
6676,0.9
6677,0.17
6678,0.15
6679,0.19
6680,0.28
6681,0.29
6682,0.59
6683,0.07
6684,0.05
6685,0.22
6686,0.32
6687,0.18
6688,0.13
6689,0.21
6690,0.12
6691,0.11
6692,0.25
6693,0.05
6694,0.31
6695,0.02
6696,0.21
6697,0.23
6698,0.24
6699,0.14
6700,0.34
6701,0.06
6702,0.17
6703,0.86
6704,0.15
6705,0.39
6706,0.1
6707,0.15
6708,0.15
6709,0.05
6710,0.09
6711,0.12
6712,0.15
6713,0.25
6714,0.11
6715,0.06
6716,0.11
6717,0.36
6718,0.41
6719,0.15
6720,0.21
6721,0.13
6722,0.07
6723,0.02
6724,0.19
6725,0.3
6726,0.4
6727,0.82
6728,0.38
6729,0.17
6730,0.11
6731,0.19
6732,0.02
6733,0.24
6734,0.14
6735,0.37
6736,0.06
6737,0.45
6738,0.16
6739,0.16
6740,0.24
6741,0.14
6742,0.23
6743,0.11
6744,0.14
6745,0.14
6746,0.29
6747,0.1
6748,0.31
6749,0.03
6750,0.17
6751,0.21
6752,0.27
6753,0.41
6754,0.06
6755,0.16
6756,0.04
6757,0.16
6758,0.14
6759,0.91
6760,0.19
6761,0.3
6762,0.08
6763,0.4
6764,0.08
6765,0.58
6766,0.23
6767,0.29
6768,0.08
6769,0.15
6770,0.09
6771,0.27
6772,0.16
6773,0.12
6774,0.44
6775,0.06
6776,0.12
6777,0.03
6778,0.11
6779,0.12
6780,0.19
6781,0.06
6782,0.84
6783,0.27
6784,0.03
6785,0.13
6786,0.21
6787,0.25
6788,0.15
6789,0.14
6790,0.2
6791,0.17
6792,0.23
6793,0.9
6794,0.12
6795,0.09
6796,0.37
6797,0.13
6798,0.03
6799,0.27
6800,0.4
6801,0.25
6802,0.27
6803,0.15
6804,0.2
6805,0.41
6806,0.03
6807,0.6
6808,0.24
6809,0.13
6810,0.11
6811,0.34
6812,0.17
6813,0.13
6814,0.2
6815,0.09
6816,0.32
6817,0.05
6818,0.89
6819,0.15
6820,0.32
6821,0.15
6822,0.21
6823,0.0
6824,0.02
6825,0.13
6826,0.03
6827,0.2
6828,0.33
6829,0.22
6830,0.15
6831,0.18
6832,0.36
6833,0.19
6834,0.17
6835,0.12
6836,0.25
6837,0.04
6838,0.22
6839,0.12
6840,0.04
6841,0.27
6842,0.18
6843,0.33
6844,0.14
6845,0.05
6846,0.22
6847,0.12
6848,0.09
6849,0.19
6850,0.29
6851,0.21
6852,0.09
6853,0.11
6854,0.4
6855,0.06
6856,0.12
6857,0.7
6858,0.14
6859,0.06
6860,0.22
6861,0.17
6862,0.09
6863,0.92
6864,0.15
6865,0.19
6866,0.3
6867,0.66
6868,0.05
6869,0.23
6870,0.05
6871,0.32
6872,0.05
6873,0.25
6874,0.17
6875,0.23
6876,0.17
6877,0.32
6878,0.75
6879,0.24
6880,0.19
6881,0.23
6882,0.24
6883,0.14
6884,0.1
6885,0.22
6886,0.08
6887,0.15
6888,0.16
6889,0.04
6890,0.25
6891,0.27
6892,0.14
6893,0.15
6894,0.18
6895,0.23
6896,0.11
6897,0.27
6898,0.07
6899,0.2
6900,0.46
6901,0.22
6902,0.06
6903,0.06
6904,0.12
6905,0.09
6906,0.22
6907,0.22
6908,0.61
6909,0.04
6910,0.07
6911,0.24
6912,0.44
6913,0.23
6914,0.24
6915,0.2
6916,0.84
6917,0.22
6918,0.31
6919,0.24
6920,0.15
6921,0.15
6922,0.18
6923,0.36
6924,0.15
6925,0.07
6926,0.14
6927,0.46
6928,0.28
6929,0.03
6930,0.16
6931,0.09
6932,0.14
6933,0.44
6934,0.34
6935,0.19
6936,0.31
6937,0.14
6938,0.21
6939,0.29
6940,0.25
6941,0.18
6942,0.06
6943,0.17
6944,0.3
6945,0.15
6946,0.64
6947,0.47
6948,0.17
6949,0.21
6950,0.21
6951,0.11
6952,0.16
6953,0.25
6954,0.06
6955,0.39
6956,0.85
6957,0.23
6958,0.12
6959,0.36
6960,0.13
6961,0.61
6962,0.29
6963,0.15
6964,0.2
6965,0.21
6966,0.2
6967,0.24
6968,0.17
6969,0.29
6970,0.11
6971,0.04
6972,0.24
6973,0.21
6974,0.37
6975,0.26
6976,0.25
6977,0.15
6978,0.17
6979,0.18
6980,0.33
6981,0.19
6982,0.24
6983,0.31
6984,0.16
6985,0.44
6986,0.09
6987,0.25
6988,0.29
6989,0.24
6990,0.29
6991,0.14
6992,0.3
6993,0.03
6994,0.04
6995,0.19
6996,0.0
6997,0.22
6998,0.17
6999,0.03
7000,0.05
7001,0.19
7002,0.05
7003,0.28
7004,0.29
7005,0.28
7006,0.1
7007,0.39
7008,0.2
7009,0.27
7010,0.13
7011,0.24
7012,0.44
7013,0.15
7014,0.45
7015,0.11
7016,0.15
7017,0.08
7018,0.18
7019,0.4
7020,0.02
7021,0.15
7022,0.15
7023,0.21
7024,0.17
7025,0.03
7026,0.11
7027,0.24
7028,0.19
7029,0.7
7030,0.2
7031,0.18
7032,0.36
7033,0.13
7034,0.15
7035,0.17
7036,0.28
7037,0.14
7038,0.22
7039,0.16
7040,0.18
7041,0.24
7042,0.07
7043,0.32
7044,0.26
7045,0.34
7046,0.15
7047,0.29
7048,0.42
7049,0.08
7050,0.34
7051,0.18
7052,0.05
7053,0.55
7054,0.17
7055,0.23
7056,0.17
7057,0.21
7058,0.61
7059,0.03
7060,0.36
7061,0.5
7062,0.08
7063,0.11
7064,0.03
7065,0.03
7066,0.38
7067,0.16
7068,0.28
7069,0.1
7070,0.21
7071,0.21
7072,0.77
7073,0.06
7074,0.4
7075,0.26
7076,0.13
7077,0.41
7078,0.06
7079,0.19
7080,0.07
7081,0.44
7082,0.27
7083,0.54
7084,0.26
7085,0.18
7086,0.19
7087,0.24
7088,0.23
7089,0.16
7090,0.13
7091,0.19
7092,0.16
7093,0.06
7094,0.4
7095,0.15
7096,0.14
7097,0.55
7098,0.12
7099,0.28
7100,0.03
7101,0.14
7102,0.28
7103,0.13
7104,0.26
7105,0.4
7106,0.35
7107,0.04
7108,0.37
7109,0.09
7110,0.07
7111,0.05
7112,0.25
7113,0.4
7114,0.25
7115,0.2
7116,0.16
7117,0.33
7118,0.27
7119,0.16
7120,0.31
7121,0.3
7122,0.13
7123,0.21
7124,0.17
7125,0.07
7126,0.05
7127,0.11
7128,0.27
7129,0.06
7130,0.08
7131,0.2
7132,0.32
7133,0.06
7134,0.41
7135,0.18
7136,0.29
7137,0.07
7138,0.17
7139,0.23
7140,0.02
7141,0.3
7142,0.25
7143,0.36
7144,0.13
7145,0.27
7146,0.23
7147,0.24
7148,0.25
7149,0.28
7150,0.12
7151,0.16
7152,0.47
7153,0.06
7154,0.05
7155,0.13
7156,0.04
7157,0.18
7158,0.1
7159,0.17
7160,0.31
7161,0.19
7162,0.2
7163,0.28
7164,0.09
7165,0.23
7166,0.15
7167,0.21
7168,0.05
7169,0.15
7170,0.17
7171,0.26
7172,0.1
7173,0.06
7174,0.17
7175,0.43
7176,0.04
7177,0.47
7178,0.12
7179,0.07
7180,0.39
7181,0.36
7182,0.23
7183,0.06
7184,0.25
7185,0.37
7186,0.05
7187,0.07
7188,0.23
7189,0.02
7190,0.14
7191,0.17
7192,0.09
7193,0.23
7194,0.35
7195,0.27
7196,0.47
7197,0.05
7198,0.56
7199,0.14
7200,0.09
7201,0.06
7202,0.3
7203,0.41
7204,0.15
7205,0.24
7206,0.24
7207,0.34
7208,0.03
7209,0.07
7210,0.37
7211,0.39
7212,0.18
7213,0.2
7214,0.33
7215,0.17
7216,0.04
7217,0.09
7218,0.17
7219,0.38
7220,0.27
7221,0.28
7222,0.38
7223,0.02
7224,0.08
7225,0.14
7226,0.22
7227,0.09
7228,0.16
7229,0.02
7230,0.09
7231,0.19
7232,0.37
7233,0.31
7234,0.17
7235,0.27
7236,0.36
7237,0.06
7238,0.18
7239,0.04
7240,0.37
7241,0.14
7242,0.23
7243,0.33
7244,0.08
7245,0.46
7246,0.11
7247,0.44
7248,0.05
7249,0.16
7250,0.21
7251,0.15
7252,0.03
7253,0.09
7254,0.06
7255,0.34
7256,0.09
7257,0.06
7258,0.3
7259,0.26
7260,0.0
7261,0.32
7262,0.4
7263,0.29
7264,0.39
7265,0.39
7266,0.47
7267,0.04
7268,0.07
7269,0.67
7270,0.23
7271,0.22
7272,0.21
7273,0.19
7274,0.07
7275,0.35
7276,0.32
7277,0.21
7278,0.73
7279,0.14
7280,0.12
7281,0.04
7282,0.23
7283,0.14
7284,0.25
7285,0.11
7286,0.44
7287,0.21
7288,0.22
7289,0.28
7290,0.07
7291,0.26
7292,0.3
7293,0.81
7294,0.19
7295,0.14
7296,0.11
7297,0.24
7298,0.02
7299,0.39
7300,0.07
7301,0.13
7302,0.85
7303,0.31
7304,0.22
7305,0.2
7306,0.21
7307,0.15
7308,0.22
7309,0.23
7310,0.18
7311,0.07
7312,0.67
7313,0.07
7314,0.04
7315,0.91
7316,0.04
7317,0.07
7318,0.23
7319,0.1
7320,0.25
7321,0.05
7322,0.15
7323,0.04
7324,0.02
7325,0.48
7326,0.07
7327,0.2
7328,0.22
7329,0.55
7330,0.11
7331,0.04
7332,0.19
7333,0.1
7334,0.21
7335,0.2
7336,0.27
7337,0.07
7338,0.29
7339,0.15
7340,0.39
7341,0.1
7342,0.24
7343,0.04
7344,0.1
7345,0.39
7346,0.27
7347,0.16
7348,0.22
7349,0.16
7350,0.03
7351,0.32
7352,0.3
7353,0.39
7354,0.2
7355,0.05
7356,0.21
7357,0.1
7358,0.1
7359,0.24
7360,0.23
7361,0.33
7362,0.13
7363,0.08
7364,0.34
7365,0.25
7366,0.07
7367,0.08
7368,0.33
7369,0.06
7370,0.34
7371,0.23
7372,0.12
7373,0.27
7374,0.18
7375,0.28
7376,0.41
7377,0.21
7378,0.16
7379,0.08
7380,0.59
7381,0.2
7382,0.17
7383,0.07
7384,0.17
7385,0.21
7386,0.04
7387,0.41
7388,0.21
7389,0.2
7390,0.14
7391,0.19
7392,0.16
7393,0.1
7394,0.05
7395,0.14
7396,0.31
7397,0.18
7398,0.05
7399,0.22
7400,0.21
7401,0.12
7402,0.28
7403,0.1
7404,0.16
7405,0.23
7406,0.21
7407,0.23
7408,0.26
7409,0.1
7410,0.26
7411,0.07
7412,0.03
7413,0.08
7414,0.13
7415,0.37
7416,0.22
7417,0.19
7418,0.17
7419,0.34
7420,0.21
7421,0.04
7422,0.09
7423,0.62
7424,0.03
7425,0.09
7426,0.12
7427,0.12
7428,0.3
7429,0.33
7430,0.08
7431,0.23
7432,0.25
7433,0.36
7434,0.87
7435,0.19
7436,0.39
7437,0.24
7438,0.12
7439,0.35
7440,0.28
7441,0.2
7442,0.16
7443,0.28
7444,0.07
7445,0.19
7446,0.09
7447,0.19
7448,0.34
7449,0.39
7450,0.1
7451,0.12
7452,0.06
7453,0.03
7454,0.87
7455,0.62
7456,0.12
7457,0.29
7458,0.34
7459,0.21
7460,0.07
7461,0.1
7462,0.47
7463,0.75
7464,0.11
7465,0.03
7466,0.04
7467,0.23
7468,0.31
7469,0.21
7470,0.82
7471,0.16
7472,0.11
7473,0.1
7474,0.1
7475,0.05
7476,0.28
7477,0.22
7478,0.1
7479,0.14
7480,0.17
7481,0.17
7482,0.3
7483,0.19
7484,0.25
7485,0.87
7486,0.21
7487,0.07
7488,0.21
7489,0.12
7490,0.29
7491,0.09
7492,0.25
7493,0.25
7494,0.18
7495,0.2
7496,0.09
7497,0.1
7498,0.1
7499,0.09
7500,0.18
7501,0.12
7502,0.35
7503,0.32
7504,0.3
7505,0.11
7506,0.38
7507,0.88
7508,0.19
7509,0.2
7510,0.15
7511,0.09
7512,0.13
7513,0.34
7514,0.44
7515,0.25
7516,0.03
7517,0.18
7518,0.41
7519,0.34
7520,0.22
7521,0.2
7522,0.11
7523,0.23
7524,0.47
7525,0.28
7526,0.15
7527,0.03
7528,0.19
7529,0.15
7530,0.02
7531,0.24
7532,0.12
7533,0.68
7534,0.11
7535,0.05
7536,0.23
7537,0.2
7538,0.33
7539,0.11
7540,0.1
7541,0.35
7542,0.26
7543,0.3
7544,0.06
7545,0.02
7546,0.2
7547,0.21
7548,0.38
7549,0.21
7550,0.45
7551,0.21
7552,0.12
7553,0.17
7554,0.09
7555,0.11
7556,0.18
7557,0.04
7558,0.27
7559,0.52
7560,0.34
7561,0.2
7562,0.13
7563,0.15
7564,0.29
7565,0.19
7566,0.01
7567,0.21
7568,0.18
7569,0.29
7570,0.05
7571,0.23
7572,0.28
7573,0.19
7574,0.13
7575,0.1
7576,0.34
7577,0.07
7578,0.02
7579,0.15
7580,0.11
7581,0.37
7582,0.25
7583,0.14
7584,0.3575
7585,0.13
7586,0.3133333333333333
7587,0.08
7588,0.9
7589,0.35
7590,0.35
7591,0.72
7592,0.23
7593,0.09
7594,0.23
7595,0.34
7596,0.16
7597,0.16
7598,0.17
7599,0.18
7600,0.89
7601,0.22
7602,0.15
7603,0.14
7604,0.08
7605,0.19
7606,0.01
7607,0.13
7608,0.14
7609,0.16
7610,0.2
7611,0.29
7612,0.65
7613,0.22
7614,0.28
7615,0.23
7616,0.14
7617,0.07
7618,0.6
7619,0.13
7620,0.13
7621,0.0
7622,0.24
7623,0.11
7624,0.85
7625,0.335
7626,0.08
7627,0.17
7628,0.15
7629,0.19
7630,0.07
7631,0.11
7632,0.91
7633,0.04
7634,0.2
7635,0.28
7636,0.11
7637,0.34
7638,0.09
7639,0.07
7640,0.3
7641,0.01
7642,0.16
7643,0.13
7644,0.25
7645,0.04
7646,0.13
7647,0.17
7648,0.3
7649,0.11
7650,0.23
7651,0.05
7652,0.14
7653,0.05
7654,0.19
7655,0.14
7656,0.14
7657,0.46
7658,0.29
7659,0.09
7660,0.16
7661,0.19
7662,0.11
7663,0.32
7664,0.04
7665,0.29
7666,0.12
7667,0.16
7668,0.23
7669,0.26
7670,0.88
7671,0.25
7672,0.2
7673,0.22
7674,0.46
7675,0.09
7676,0.09
7677,0.42
7678,0.31
7679,0.28
7680,0.35
7681,0.24
7682,0.4
7683,0.19
7684,0.28
7685,0.85
7686,0.46
7687,0.14
7688,0.23
7689,0.15
7690,0.16
7691,0.11
7692,0.19
7693,0.1
7694,0.4
7695,0.15
7696,0.79
7697,0.09
7698,0.16
7699,0.13
7700,0.23
7701,0.35
7702,0.91
7703,0.12
7704,0.13
7705,0.18
7706,0.86
7707,0.31
7708,0.11
7709,0.15
7710,0.25
7711,0.11
7712,0.46
7713,0.16
7714,0.27
7715,0.1
7716,0.22
7717,0.27
7718,0.16
7719,0.11
7720,0.04
7721,0.13
7722,0.14
7723,0.3
7724,0.28
7725,0.24
7726,0.21
7727,0.36
7728,0.17
7729,0.31
7730,0.34
7731,0.14
7732,0.12
7733,0.04
7734,0.13
7735,0.04
7736,0.14
7737,0.25
7738,0.17
7739,0.16
7740,0.35
7741,0.17
7742,0.29
7743,0.21
7744,0.15
7745,0.14
7746,0.12
7747,0.2
7748,0.22
7749,0.04
7750,0.16
7751,0.2
7752,0.03
7753,0.27
7754,0.01
7755,0.32
7756,0.38
7757,0.15
7758,0.33
7759,0.1
7760,0.39
7761,0.16
7762,0.15
7763,0.37
7764,0.25
7765,0.2
7766,0.57
7767,0.03
7768,0.1
7769,0.08
7770,0.34
7771,0.05
7772,0.02
7773,0.11
7774,0.17
7775,0.3
7776,0.35
7777,0.16
7778,0.27
7779,0.12
7780,0.11
7781,0.26
7782,0.05
7783,0.25
7784,0.26
7785,0.3
7786,0.04
7787,0.3
7788,0.04
7789,0.23
7790,0.24
7791,0.04
7792,0.41
7793,0.38
7794,0.26
7795,0.07
7796,0.22
7797,0.18
7798,0.07
7799,0.79
7800,0.3
7801,0.09
7802,0.17
7803,0.34
7804,0.28
7805,0.11
7806,0.21
7807,0.06
7808,0.17
7809,0.35
7810,0.23
7811,0.24
7812,0.08
7813,0.13
7814,0.1
7815,0.22
7816,0.2
7817,0.25
7818,0.03
7819,0.1
7820,0.29
7821,0.35
7822,0.29
7823,0.37
7824,0.28
7825,0.23
7826,0.1
7827,0.21
7828,0.1
7829,0.29
7830,0.08
7831,0.89
7832,0.32
7833,0.21
7834,0.41
7835,0.17
7836,0.11
7837,0.07
7838,0.13
7839,0.32
7840,0.08
7841,0.17
7842,0.91
7843,0.17
7844,0.22
7845,0.19
7846,0.22
7847,0.1
7848,0.05
7849,0.89
7850,0.11
7851,0.12
7852,0.12
7853,0.05
7854,0.16
7855,0.04
7856,0.21
7857,0.17
7858,0.06
7859,0.28
7860,0.29
7861,0.15
7862,0.15
7863,0.13
7864,0.16
7865,0.1
7866,0.2
7867,0.31
7868,0.06
7869,0.05
7870,0.23
7871,0.23
7872,0.38
7873,0.13
7874,0.26
7875,0.45
7876,0.07
7877,0.46
7878,0.22
7879,0.23
7880,0.43
7881,0.2
7882,0.14
7883,0.87
7884,0.32
7885,0.23
7886,0.21
7887,0.17
7888,0.38
7889,0.09
7890,0.22
7891,0.11
7892,0.07
7893,0.15
7894,0.57
7895,0.15
7896,0.0
7897,0.29
7898,0.2
7899,0.1
7900,0.13
7901,0.31
7902,0.22
7903,0.17
7904,0.43
7905,0.89
7906,0.02
7907,0.17
7908,0.27
7909,0.21
7910,0.22
7911,0.38
7912,0.1
7913,0.18
7914,0.26
7915,0.19
7916,0.22
7917,0.31
7918,0.88
7919,0.13
7920,0.36
7921,0.08
7922,0.14
7923,0.36
7924,0.18
7925,0.09
7926,0.07
7927,0.43
7928,0.25
7929,0.22
7930,0.15
7931,0.14
7932,0.09
7933,0.13
7934,0.18
7935,0.07
7936,0.09
7937,0.27
7938,0.23
7939,0.33
7940,0.09
7941,0.06
7942,0.12
7943,0.06
7944,0.2
7945,0.16
7946,0.09
7947,0.13
7948,0.35
7949,0.16
7950,0.22
7951,0.44
7952,0.22
7953,0.38
7954,0.2
7955,0.13
7956,0.05
7957,0.14
7958,0.4
7959,0.06
7960,0.21
7961,0.02
7962,0.24
7963,0.17
7964,0.17
7965,0.55
7966,0.32
7967,0.11
7968,0.06
7969,0.78
7970,0.31
7971,0.71
7972,0.29
7973,0.13
7974,0.18
7975,0.23
7976,0.25
7977,0.21
7978,0.09
7979,0.04
7980,0.45
7981,0.2
7982,0.26
7983,0.25
7984,0.28
7985,0.39
7986,0.1
7987,0.08
7988,0.19
7989,0.04
7990,0.14
7991,0.26
7992,0.35
7993,0.21
7994,0.24
7995,0.27
7996,0.13
7997,0.42
7998,0.2
7999,0.21
8000,0.16
8001,0.08
8002,0.3
8003,0.33
8004,0.18
8005,0.25
8006,0.23
8007,0.33
8008,0.28
8009,0.14
8010,0.06
8011,0.18
8012,0.04
8013,0.02
8014,0.09
8015,0.22
8016,0.05
8017,0.39
8018,0.13
8019,0.17
8020,0.28
8021,0.28
8022,0.31
8023,0.37
8024,0.17
8025,0.42
8026,0.16
8027,0.03
8028,0.06
8029,0.05
8030,0.04
8031,0.02
8032,0.15
8033,0.38
8034,0.3
8035,0.2
8036,0.43
8037,0.12
8038,0.15
8039,0.05
8040,0.39
8041,0.2
8042,0.34
8043,0.2
8044,0.26
8045,0.22
8046,0.21
8047,0.21
8048,0.11
8049,0.07
8050,0.07
8051,0.28
8052,0.11
8053,0.11
8054,0.16
8055,0.17
8056,0.04
8057,0.12
8058,0.23
8059,0.18
8060,0.51
8061,0.2
8062,0.2
8063,0.11
8064,0.23
8065,0.06
8066,0.05
8067,0.28
8068,0.06
8069,0.11
8070,0.12
8071,0.29
8072,0.15
8073,0.33
8074,0.26
8075,0.11
8076,0.15
8077,0.37
8078,0.36
8079,0.33
8080,0.41
8081,0.14
8082,0.36
8083,0.25
8084,0.08
8085,0.06
8086,0.28
8087,0.39
8088,0.24
8089,0.17
8090,0.24
8091,0.1
8092,0.09
8093,0.24
8094,0.03
8095,0.13
8096,0.31
8097,0.13
8098,0.11
8099,0.25
8100,0.34
8101,0.08
8102,0.08
8103,0.52
8104,0.19
8105,0.13
8106,0.07
8107,0.22
8108,0.05
8109,0.35
8110,0.44
8111,0.19
8112,0.06
8113,0.19
8114,0.06
8115,0.19
8116,0.24
8117,0.06
8118,0.57
8119,0.15
8120,0.33
8121,0.17
8122,0.28
8123,0.14
8124,0.16
8125,0.18
8126,0.07
8127,0.13
8128,0.29
8129,0.13
8130,0.3
8131,0.22
8132,0.12
8133,0.17
8134,0.22
8135,0.44
8136,0.49
8137,0.34
8138,0.89
8139,0.17
8140,0.24
8141,0.28
8142,0.12
8143,0.21
8144,0.29
8145,0.86
8146,0.06
8147,0.25
8148,0.24
8149,0.07
8150,0.19
8151,0.43
8152,0.13
8153,0.06
8154,0.13
8155,0.08
8156,0.23
8157,0.13
8158,0.21
8159,0.03
8160,0.2
8161,0.13
8162,0.18
8163,0.16
8164,0.42
8165,0.01
8166,0.04
8167,0.47
8168,0.6
8169,0.16
8170,0.92
8171,0.26
8172,0.18
8173,0.32
8174,0.13
8175,0.07
8176,0.12
8177,0.11
8178,0.08
8179,0.27
8180,0.16
8181,0.19
8182,0.02
8183,0.2
8184,0.24
8185,0.46
8186,0.15
8187,0.16
8188,0.28
8189,0.19
8190,0.19
8191,0.09
8192,0.13
8193,0.05
8194,0.28
8195,0.27
8196,0.03
8197,0.04
8198,0.04
8199,0.21
8200,0.04
8201,0.44
8202,0.33
8203,0.23
8204,0.17
8205,0.22
8206,0.25
8207,0.26
8208,0.06
8209,0.19
8210,0.25
8211,0.13
8212,0.08
8213,0.27
8214,0.07
8215,0.18
8216,0.24
8217,0.16
8218,0.12
8219,0.07
8220,0.24
8221,0.13
8222,0.18
8223,0.02
8224,0.08
8225,0.16
8226,0.37
8227,0.36
8228,0.48
8229,0.14
8230,0.78
8231,0.35
8232,0.19
8233,0.14
8234,0.13
8235,0.02
8236,0.45
8237,0.16
8238,0.83
8239,0.21
8240,0.16
8241,0.06
8242,0.2
8243,0.08
8244,0.11
8245,0.32
8246,0.17
8247,0.77
8248,0.18
8249,0.24
8250,0.1
8251,0.91
8252,0.22
8253,0.1
8254,0.16
8255,0.82
8256,0.21
8257,0.19
8258,0.02
8259,0.38
8260,0.12
8261,0.13
8262,0.29
8263,0.76
8264,0.11
8265,0.07
8266,0.14
8267,0.23
8268,0.13
8269,0.44
8270,0.05
8271,0.21
8272,0.41
8273,0.07
8274,0.18
8275,0.03
8276,0.43
8277,0.64
8278,0.02
8279,0.12
8280,0.46
8281,0.22
8282,0.03
8283,0.22
8284,0.07
8285,0.11
8286,0.27
8287,0.39
8288,0.28
8289,0.13
8290,0.1
8291,0.07
8292,0.265
8293,0.19
8294,0.47
8295,0.11
8296,0.14
8297,0.06
8298,0.07
8299,0.14
8300,0.05
8301,0.16
8302,0.27
8303,0.21
8304,0.24
8305,0.39
8306,0.12
8307,0.12
8308,0.44
8309,0.19
8310,0.7
8311,0.07
8312,0.37
8313,0.2
8314,0.11
8315,0.17
8316,0.24
8317,0.13
8318,0.4
8319,0.03
8320,0.17
8321,0.29
8322,0.16
8323,0.23
8324,0.3
8325,0.08
8326,0.13
