ID,Prediction
6365,0.20783144365076126
6366,0.21416565634876228
6367,0.2079657390155112
6368,0.20786428347991384
6369,0.2080436192186673
6370,0.20813758306585206
6371,0.2078311068854948
6372,0.20799934664890485
6373,0.21514881385925613
6374,0.2082456247523832
6375,0.20825041976385808
6376,0.2078896392911735
6377,0.20801222560525132
6378,0.20823520154586098
6379,0.21526363957271039
6380,0.2079489620086291
6381,0.20799330712020933
6382,0.20802865808516394
6383,0.9372284129215852
6384,0.9877619132884903
6385,0.208032514495809
6386,0.6069138145692811
6387,0.2078699647886614
6388,0.20825276400777565
6389,0.20815745464427773
6390,0.20810561319579618
6391,0.6994299824969594
6392,0.20815261755680797
6393,0.2080837137731695
6394,0.208257299649506
6395,0.20793558055307446
6396,0.20784732649151821
6397,0.20809788280835317
6398,0.20825819314996102
6399,0.20818605276346883
6400,0.2078329038446378
6401,0.2080823623655564
6402,0.20814530144029975
6403,0.20788147524872927
6404,0.20790330446835154
6405,0.20788212637134315
6406,0.2081075044576946
6407,0.20814856802001477
6408,0.208229466687422
6409,0.20815208197593987
6410,0.2082585185635419
6411,0.20808277034899256
6412,0.20805811920775175
6413,0.20799466857245047
6414,0.2079731329559123
6415,0.20815154645224362
6416,0.20783855010778257
6417,0.20825230727339
6418,0.20782906862832906
6419,0.5998215019184685
6420,0.20782442463390144
6421,0.2081924900066182
6422,0.2080568148842186
6423,0.2079290816707181
6424,0.21786281504461055
6425,0.20807167555615844
6426,0.20782479304073892
6427,0.20825658810592013
6428,0.20784501863135962
6429,0.21352702130893558
6430,0.5894269354363489
6431,0.20786575621836972
6432,0.20795033886888165
6433,0.2082145359726848
6434,0.20812356248618907
6435,0.2079596728490703
6436,0.20790611653496813
6437,0.2078247492617964
6438,0.20824863748687036
6439,0.20825074219523113
6440,0.20800879617535162
6441,0.2081340552163474
6442,0.20801799702614795
6443,0.20823582239651894
6444,0.2171100634267004
6445,0.20825873876449452
6446,0.20805515276877704
6447,0.21424802439237764
6448,0.20795837485650617
6449,0.2080242663615998
6450,0.20822414111421172
6451,0.2079391865066357
6452,0.2078356472047843
6453,0.20819889104772674
6454,0.2082599733578501
6455,0.5334135662105735
6456,0.20824938550908578
6457,0.2081148476750324
6458,0.20784308147243744
6459,0.20798238380079945
6460,0.20825507264752066
6461,0.2081290859914908
6462,0.20819955564119436
6463,0.20804898545936024
6464,0.2165511154620077
6465,0.20820390382007806
6466,0.20822949832734697
6467,0.20812936609915508
6468,0.20801659504647443
6469,0.20797775549049344
6470,0.21576282330188978
6471,0.20802181792663646
6472,0.20820017871933022
6473,0.20785010140316826
6474,0.20805331603090352
6475,0.20796920294547833
6476,0.2080587389435061
6477,0.2078281181154797
6478,0.20815878583885594
6479,0.20796789937673935
6480,0.20783792508712887
6481,0.20803577363436723
6482,0.20795365377012695
6483,0.20786667124036434
6484,0.2081938682899598
6485,0.20815716719341812
6486,0.2079886664877675
6487,0.207875491327507
6488,0.20803244440629642
6489,0.20787189067928497
6490,0.20793798782739817
6491,0.2188442227444842
6492,0.20822220640557124
6493,0.20806890545070234
6494,0.20821263342827612
6495,0.20782870622825042
6496,0.20801952726922948
6497,0.2078260370100158
6498,0.9200530025378783
6499,0.20822608637026174
6500,0.20813353385717528
6501,0.20818644030659617
6502,0.20803852827183666
6503,0.20807608212222833
6504,0.20782984288973363
6505,0.2078599098477222
6506,0.20823488731008005
6507,0.2080988677944826
6508,0.2080613778649297
6509,0.20786649235318674
6510,0.20823458679760226
6511,0.20785851845722872
6512,0.20820418228405166
6513,0.20782542749551353
6514,0.20824977824911767
6515,0.2078497267490095
6516,0.20818902637701325
6517,0.21656804919208864
6518,0.2078252384824927
6519,0.20825293240147788
6520,0.2080425576429097
6521,0.2079947508726145
6522,0.2080397911713444
6523,0.2078715401184872
6524,0.20825463544744668
6525,0.20823691300591463
6526,0.2081135409105581
6527,0.20797549136157192
6528,0.20782571435151848
6529,0.2082564947359003
6530,0.2078788213663993
6531,0.2078321404792699
6532,0.20788995760876527
6533,0.20803443954812698
6534,0.9999917619973209
6535,0.215099624230047
6536,0.5320774003649502
6537,0.2078550914579748
6538,0.20791974800243126
6539,0.20794067095433239
6540,0.20815282060551657
6541,0.20821370691827343
6542,0.20817453232917504
6543,0.20793166653102405
6544,0.207852219553531
6545,0.20800567171952344
6546,0.20799686026473244
6547,0.2078775473511925
6548,0.20813701035893659
6549,0.20825011403504665
6550,0.20783269306467125
6551,0.20803103585049804
6552,0.20812560406522684
6553,0.20812871253717316
6554,0.20782156328506424
6555,0.20782690195359402
6556,0.20796141651552547
6557,0.2078363259187607
6558,0.20803578933287042
6559,0.20803661242979854
6560,0.21583491756309364
6561,0.20782521062416726
6562,0.8318856297657161
6563,0.20784091749168038
6564,0.20818075723261456
6565,0.20815949386723792
6566,0.2078689375904757
6567,0.20805587982148036
6568,0.2078940362559422
6569,0.20795251715459726
6570,0.20825678290268926
6571,0.21777198639961473
6572,0.20783229550067953
6573,0.2078404973222046
6574,0.20800341799041364
6575,0.20813124816206086
6576,0.20815729694467852
6577,0.20785990407222374
6578,0.20814853275980164
6579,0.9999999999999699
6580,0.2079038915953552
6581,0.20795423904487206
6582,0.20821056356339668
6583,0.20823316277034787
6584,0.20782998990757057
6585,0.9999999999999699
6586,0.2489535168009481
6587,0.20787450686018139
6588,0.20824414819738
6589,0.20782682668170718
6590,0.20813705437950117
6591,0.20799328717821047
6592,0.4424496068973331
6593,0.20826012549578
6594,0.20799830831953586
6595,0.20799203472193672
6596,0.2079935566421819
6597,0.20812058741147263
6598,0.2081168880303509
6599,0.2079965925231929
6600,0.20825819228602
6601,0.2078272975778878
6602,0.20819198597264993
6603,0.21584156277825564
6604,0.20813261254975712
6605,0.20785533696983335
6606,0.20806965895946913
6607,0.20801083158841707
6608,0.2081302376163054
6609,0.20811991859285747
6610,0.2078312995360923
6611,0.2078274195728127
6612,0.20786012865908596
6613,0.20822290204012353
6614,0.20789362787954196
6615,0.2082238321209862
6616,0.2079692641548009
6617,0.2079672380184468
6618,0.20807449717083198
6619,0.20818982365650335
6620,0.2082614237253834
6621,0.20784763097400227
6622,0.21518844721409236
6623,0.20799387600499802
6624,0.7462882840308845
6625,0.20821581212871532
6626,0.844245185004445
6627,0.20813062622010578
6628,0.20799835348307613
6629,0.20786353292533008
6630,0.2078791935398835
6631,0.20823189229075859
6632,0.21454891813902296
6633,0.20809575128541075
6634,0.2078497160943299
6635,0.20784575369494257
6636,0.2078755047847589
6637,0.20824298914232098
6638,0.20793305530901746
6639,0.208259025220676
6640,0.20782905404989094
6641,0.2080452022828829
6642,0.20783289156746793
6643,0.21187624395993018
6644,0.20815660294969193
6645,0.20805693932188354
6646,0.20792310705095915
6647,0.2081021374751691
6648,0.20800143952552075
6649,0.20790818974385827
6650,0.20792526636430625
6651,0.2078313701302181
6652,0.20808573178666945
6653,0.20783261474747433
6654,0.2079937789721304
6655,0.999999984442407
6656,0.20798478010225913
6657,0.20797243517850408
6658,0.20782802072251594
6659,0.2078796473564177
6660,0.20825294810429498
6661,0.207962689359363
6662,0.2079512566102898
6663,0.20785989897744986
6664,0.4301838017637247
6665,0.20794595002889502
6666,0.7971454858249717
6667,0.20786278483049747
6668,0.21622326093578317
6669,0.20825709779817175
6670,0.2081193516331072
6671,0.20783395466237803
6672,0.20782752475557537
6673,0.2080120078068495
6674,0.9576055212697463
6675,0.8145989506360853
6676,0.6515328715454699
6677,0.20789530414092913
6678,0.20822292711507573
6679,0.20798680632434635
6680,0.20808594666420455
6681,0.2081629897864054
6682,0.7771992198027178
6683,0.2082374389379907
6684,0.2079794103283427
6685,0.2079950207974526
6686,0.2082414317029741
6687,0.20802046277819103
6688,0.20815606245711402
6689,0.2082394661884147
6690,0.20799164017639107
6691,0.20800534531387996
6692,0.20783368797638196
6693,0.21389504837395412
6694,0.20791812468052054
6695,0.2079973505896948
6696,0.20782862887210699
6697,0.20804333314720364
6698,0.20785996891577002
6699,0.2081813626781233
6700,0.20825384211640321
6701,0.2079768366151455
6702,0.20825268217946605
6703,0.9639294552871249
6704,0.20815069197770847
6705,0.20790028268333785
6706,0.2082351513146204
6707,0.20818837022298034
6708,0.2082401776713478
6709,0.20786263234106622
6710,0.21526840152881266
6711,0.2080382648966193
6712,0.20812282707600596
6713,0.20812626837477563
6714,0.2078668417460094
6715,0.24881615378588898
6716,0.2081162814946941
6717,0.20791348561861847
6718,0.2082577779437819
6719,0.20824271449202028
6720,0.2078448677927457
6721,0.20787202648648206
6722,0.2082488560924709
6723,0.20825585365524563
6724,0.20824015665607223
6725,0.2081195379898497
6726,0.20823912343388876
6727,0.999994017220438
6728,0.20799802143289972
6729,0.20789648663285162
6730,0.20796075807416506
6731,0.20789333838159937
6732,0.20807845688698517
6733,0.541837557814473
6734,0.2081130593669441
6735,0.2081447119405516
6736,0.2081347174004637
6737,0.20821936189097082
6738,0.20787878587128097
6739,0.21494138938304627
6740,0.2080513916756931
6741,0.20782585985763866
6742,0.20785358743832874
6743,0.20793892723113963
6744,0.20787557431382114
6745,0.20808064527475809
6746,0.20811266447021606
6747,0.20804661810040387
6748,0.20815005128011407
6749,0.20783409398228295
6750,0.2080282383575165
6751,0.577583770395799
6752,0.2081737086119381
6753,0.20812889810508242
6754,0.20809517329258975
6755,0.20804505514791138
6756,0.2079000423792861
6757,0.20805778409563178
6758,0.2081850249459822
6759,0.9900025992228848
6760,0.20811489458596946
6761,0.20805607114111924
6762,0.20782676956014928
6763,0.20802828700478632
6764,0.2081250330812474
6765,0.7861376193951812
6766,0.20798970190971666
6767,0.20799453304322507
6768,0.20824207223624983
6769,0.2078637055286166
6770,0.20782247876834894
6771,0.2080979200917761
6772,0.2080549448633595
6773,0.4080760133568019
6774,0.20786181624614755
6775,0.207895068919134
6776,0.2082356851367863
6777,0.20811008115410867
6778,0.20788720905358413
6779,0.20790371043141487
6780,0.2079605052939827
6781,0.20825634128481232
6782,0.9685329230038571
6783,0.2082353958900691
6784,0.20782524640863057
6785,0.20825250733164535
6786,0.20823093175268786
6787,0.20797793838492953
6788,0.20785969699227194
6789,0.20822822435763402
6790,0.2080672844443606
6791,0.2081822272033876
6792,0.20798467847053048
6793,0.8836968306895868
6794,0.20819866933405054
6795,0.20785674173342367
6796,0.2168800229163984
6797,0.20806872657377629
6798,0.2081061984373575
6799,0.21276315345600194
6800,0.20799485441644108
6801,0.2081039667918969
6802,0.20783918888456335
6803,0.20782297998833535
6804,0.2081351914889619
6805,0.2078780762195252
6806,0.2079613542733537
6807,0.7210359755917493
6808,0.2079668299548896
6809,0.20825215854883794
6810,0.21400014054062394
6811,0.20784434315869754
6812,0.2079958318104807
6813,0.20823447036934475
6814,0.20785734516595414
6815,0.207949256478243
6816,0.21358570087933934
6817,0.20800032028111193
6818,0.9899645994660918
6819,0.20803546617827406
6820,0.20787349409869665
6821,0.20815060125768733
6822,0.20816148089176006
6823,0.2078286727243065
6824,0.20816909271753192
6825,0.20786316383967318
6826,0.2078476634106577
6827,0.20812464324283264
6828,0.2079748828523977
6829,0.20815793358380505
6830,0.20804353222947966
6831,0.20824058908669266
6832,0.20797907338478666
6833,0.208235098408169
6834,0.2079928934387668
6835,0.20822136759387627
6836,0.42641126760396325
6837,0.2078761918698374
6838,0.20813251674517289
6839,0.20823152017007632
6840,0.2082574911625295
6841,0.20799829949224952
6842,0.20806059748450134
6843,0.21576902919788019
6844,0.20825798271436216
6845,0.20813203564415322
6846,0.21619986980057268
6847,0.20817959465141203
6848,0.20823529956549822
6849,0.415201521569638
6850,0.20789035383327417
6851,0.2079820990625988
6852,0.2078577572897687
6853,0.20787730625123682
6854,0.20808046739829486
6855,0.2081540579403169
6856,0.2082544473955459
6857,0.844961624489541
6858,0.2081996839998737
6859,0.20792879205953926
6860,0.2078273370808198
6861,0.20807474907342302
6862,0.20820706716410475
6863,0.9894069622108873
6864,0.20798637686831933
6865,0.20825773860156335
6866,0.20801240885163694
6867,0.8242531156467999
6868,0.20797664652600314
6869,0.20799441933832383
6870,0.2082546294594638
6871,0.20794398478751722
6872,0.20788409900000196
6873,0.20809465336554367
6874,0.20801837049071964
6875,0.2082144274451677
6876,0.21445203270530597
6877,0.20809776368204763
6878,0.7645949635576361
6879,0.20820513993472153
6880,0.2078678447704665
6881,0.20825377162385958
6882,0.20783562797594735
6883,0.20785750697987326
6884,0.20784092713466543
6885,0.20817106578894587
6886,0.20813445833885313
6887,0.20821759431007644
6888,0.20813095400379444
6889,0.20820139948726063
6890,0.20807544207969406
6891,0.2080860751951908
6892,0.20817444885784447
6893,0.2081068055248507
6894,0.2080227497862776
6895,0.20825773163535613
6896,0.20790549839854422
6897,0.2081443047984444
6898,0.2079964573322095
6899,0.20787838758351887
6900,0.20815411671850062
6901,0.2079201257363556
6902,0.20801683173076113
6903,0.20786270397331488
6904,0.20782815574027205
6905,0.2079282753786167
6906,0.20803531050308888
6907,0.20783919117717573
6908,0.21817407136581224
6909,0.20782582124871876
6910,0.2081478465330843
6911,0.20783514115570514
6912,0.20791371453574758
6913,0.20824578488321474
6914,0.21641150582851745
6915,0.20782941291083754
6916,0.9865684187150763
6917,0.20800192866313458
6918,0.2080334967090721
6919,0.20825910518980995
6920,0.20799306516324353
6921,0.2082339207389591
6922,0.2078315393145486
6923,0.2081563521784588
6924,0.20825795877127362
6925,0.20795308583268404
6926,0.20808952793233115
6927,0.6697293126961127
6928,0.20782545767024757
6929,0.20813770700534634
6930,0.20822034616665222
6931,0.20798719574126687
6932,0.20807224543621308
6933,0.20823239817578207
6934,0.20784291100124433
6935,0.2078896880128774
6936,0.20782770493362504
6937,0.20788556175874529
6938,0.2079943631530103
6939,0.2078532592152434
6940,0.2143740875843189
6941,0.29685508274674105
6942,0.20809671506676763
6943,0.20800421164871172
6944,0.20826190611334935
6945,0.20822548126123153
6946,0.7919287987244777
6947,0.21894952431589476
6948,0.20803028685908273
6949,0.2082582644571025
6950,0.20791273449300895
6951,0.21452417764682802
6952,0.20783198720541096
6953,0.20783407054838243
6954,0.2082145221071287
6955,0.20826096868484437
6956,0.9856141857945201
6957,0.20790528306735853
6958,0.20821052024054854
6959,0.21617133595587273
6960,0.20805082465948896
6961,0.7878387157556582
6962,0.20805281403519826
6963,0.2078313756322582
6964,0.2079553288678796
6965,0.20793971439469433
6966,0.2079818704664288
6967,0.2079338327877766
6968,0.2081356170446364
6969,0.2081984421307202
6970,0.20794531363005875
6971,0.20813988744482861
6972,0.20782564342712972
6973,0.20782606419063818
6974,0.20825866545810995
6975,0.20807626713254238
6976,0.2079903202393138
6977,0.20783594781785836
6978,0.2081569250125706
6979,0.20811170858738287
6980,0.21585958083144025
6981,0.20825033998278142
6982,0.20788370641881826
6983,0.21574862401970948
6984,0.20811481918557273
6985,0.20825864647469355
6986,0.20815668108428842
6987,0.20783421881561215
6988,0.20800665183072406
6989,0.20795717845607772
6990,0.20784175715469727
6991,0.2079742456433592
6992,0.2081967882207183
6993,0.20812221212678228
6994,0.20807808437911388
6995,0.5393802561794301
6996,0.2081463000047397
6997,0.2080836605728545
6998,0.2078712266726759
6999,0.20807884294195528
7000,0.20806805351981653
7001,0.2079952963437796
7002,0.2080008369785337
7003,0.20791734022396605
7004,0.20822607163325835
7005,0.20784647899984873
7006,0.20811720651485136
7007,0.20783852223515384
7008,0.20825835505078014
7009,0.2081875084057621
7010,0.20815809046481085
7011,0.2082564654251621
7012,0.20825889328546335
7013,0.20789969674060005
7014,0.20807910287710304
7015,0.20795841302242263
7016,0.2078939777937999
7017,0.20813085406159204
7018,0.20823794541395485
7019,0.2082221971174271
7020,0.2078349836966159
7021,0.20815572627085077
7022,0.2082491395299048
7023,0.20820609537077364
7024,0.20825879956820093
7025,0.20825872730787046
7026,0.2080188801883744
7027,0.20794255517199042
7028,0.20783839883545957
7029,0.7747439558885204
7030,0.20804500410771282
7031,0.20825574723655202
7032,0.20785017100647155
7033,0.20825245260895117
7034,0.207861580198436
7035,0.20786900839416725
7036,0.20789253772535088
7037,0.208143366421197
7038,0.20796553031976792
7039,0.20786611574721292
7040,0.20793775218739224
7041,0.20784832814267193
7042,0.2082576646928961
7043,0.42268447140125526
7044,0.2081206400397238
7045,0.20783714991223093
7046,0.20799653221998268
7047,0.20813774113314243
7048,0.20825515414557313
7049,0.20807272931994514
7050,0.208125909391854
7051,0.20802552439532931
7052,0.20782229342252448
7053,0.7932513823776673
7054,0.20784016716970405
7055,0.2079609916968445
7056,0.20805318367317277
7057,0.20814519319696762
7058,0.8459288182183295
7059,0.20782619270091504
7060,0.21563558313891096
7061,0.2080223593619766
7062,0.20794163198295149
7063,0.20784527401508032
7064,0.20791236458991225
7065,0.20783218768035408
7066,0.20825614631536188
7067,0.20822358931433796
7068,0.20790707689886936
7069,0.20802832664960255
7070,0.20787360055376614
7071,0.20819831123213284
7072,0.8428283395505327
7073,0.20799447239086533
7074,0.2082492152803486
7075,0.2080833716119877
7076,0.20806468464369385
7077,0.2079084473329654
7078,0.20809907630169436
7079,0.7918431199672333
7080,0.245045556083015
7081,0.20782990300433107
7082,0.20825393869563033
7083,0.8020282263879556
7084,0.2079281386873861
7085,0.20811400194085106
7086,0.20808135383976065
7087,0.20807242044642513
7088,0.20783261897091673
7089,0.20812310205550513
7090,0.20798720310925845
7091,0.2716119624567962
7092,0.2079120929626425
7093,0.20786526737098354
7094,0.2078722267808471
7095,0.20825735549961405
7096,0.2119862850247808
7097,0.20801203553354977
7098,0.20799274204707002
7099,0.20808442973883323
7100,0.20815613815543443
7101,0.2079258172067325
7102,0.21378221510628398
7103,0.20784336299780104
7104,0.20815775751349133
7105,0.2079493503167698
7106,0.2080215074966957
7107,0.20812907846152004
7108,0.49419679590873106
7109,0.20793415922034453
7110,0.20794254108056234
7111,0.20784709594329007
7112,0.20799184634719817
7113,0.2082571706817315
7114,0.207891929286692
7115,0.20786406503350816
7116,0.207881698056124
7117,0.20810732362488443
7118,0.20784350571590743
7119,0.20800014848797124
7120,0.20789540064256973
7121,0.2081095778629126
7122,0.20787358982043483
7123,0.20808723572854212
7124,0.20788486252356292
7125,0.2081000165095475
7126,0.2082446855954037
7127,0.2079421795180277
7128,0.2078376142906511
7129,0.20789015885438691
7130,0.20812102718980574
7131,0.20825266108467505
7132,0.21441404782222012
7133,0.20784448508709794
7134,0.208128777435668
7135,0.2080358705905804
7136,0.215143214298261
7137,0.2078413714657601
7138,0.20814706217866716
7139,0.20825992100171495
7140,0.20786010830434665
7141,0.21453536688215727
7142,0.2079544559468295
7143,0.2081557521180779
7144,0.20821916048389735
7145,0.6558759415454152
7146,0.20804120490307365
7147,0.20815354255893986
7148,0.2078255434072692
7149,0.20825837617924167
7150,0.20818288098586993
7151,0.20782634110554768
7152,0.6263413809986442
7153,0.20825545797766723
7154,0.20799488917767836
7155,0.20792409851161536
7156,0.20815525053199385
7157,0.2078614969870437
7158,0.20787050466686782
7159,0.20797882410664784
7160,0.20822587065247664
7161,0.20788595536519028
7162,0.20799287755303913
7163,0.20792898638372795
7164,0.20786753147354228
7165,0.20815302749570747
7166,0.20817433568754334
7167,0.2082114631100868
7168,0.2080519875388972
7169,0.20825603904244924
7170,0.2081639855655632
7171,0.20814128479283975
7172,0.20799097476124145
7173,0.20820978008957147
7174,0.22694710369440954
7175,0.20815167720762554
7176,0.20801156333942447
7177,0.20787229806759996
7178,0.20800184888539983
7179,0.2081486070966207
7180,0.20792279424802038
7181,0.20793152068742202
7182,0.20787819968002447
7183,0.20812298657310233
7184,0.20818161450496686
7185,0.20790443863022057
7186,0.20782392552346488
7187,0.20816135493119942
7188,0.20800232289058912
7189,0.20815055713892422
7190,0.2078413952032651
7191,0.2082391253735477
7192,0.20806148809328798
7193,0.21191301378306368
7194,0.2080572487388098
7195,0.207993501934712
7196,0.20785803541808373
7197,0.20821358660311112
7198,0.638480334292361
7199,0.20805005222674822
7200,0.20800852168578646
7201,0.20825741505511844
7202,0.20784097594069578
7203,0.20795620941053533
7204,0.20820057171711448
7205,0.20795804954120406
7206,0.2079981075818382
7207,0.20825787408441315
7208,0.20787182425244297
7209,0.20820186613177172
7210,0.2141129048065036
7211,0.20799835841872086
7212,0.20817954625017152
7213,0.20801935831609045
7214,0.20788224879488446
7215,0.20782870929370076
7216,0.2081219896276214
7217,0.20792796580199355
7218,0.20783593526469443
7219,0.20817702325050447
7220,0.20801304445025184
7221,0.20793945113495868
7222,0.20809070342287386
7223,0.20809898037168534
7224,0.20822190221354375
7225,0.20796363394871187
7226,0.2078512407483593
7227,0.2078367366583233
7228,0.20789485914705466
7229,0.20822928325150808
7230,0.2078316028665718
7231,0.20815407457460455
7232,0.20794194729983417
7233,0.20812558633318054
7234,0.2082517154306877
7235,0.2079767351527602
7236,0.208258120912977
7237,0.2078459625055686
7238,0.20825636590673724
7239,0.20823568932629974
7240,0.20896004206989033
7241,0.20804437243367097
7242,0.20809036181254126
7243,0.2159094723376261
7244,0.20814651983610477
7245,0.2154261569039516
7246,0.20814981705499763
7247,0.2081506970666192
7248,0.4182588363723398
7249,0.20810049480832643
7250,0.2082514641581682
7251,0.20799351949622594
7252,0.20801541765645934
7253,0.4449165737504928
7254,0.20819317354921768
7255,0.20820091668663784
7256,0.4593998245478718
7257,0.2150945752092385
7258,0.20782639609018386
7259,0.2081991774972663
7260,0.2078628828654657
7261,0.6014601200169818
7262,0.20788798171117312
7263,0.20810109275342295
7264,0.20826002249191303
7265,0.20799000338357554
7266,0.2081124698935942
7267,0.20817454830810214
7268,0.2078276948271287
7269,0.470913424981485
7270,0.20795000770238228
7271,0.20782783387081882
7272,0.378806024842074
7273,0.20814312714153832
7274,0.20789534452327355
7275,0.2080449674899896
7276,0.20790577624398435
7277,0.2078318736872949
7278,0.7947870823904915
7279,0.20784072707752524
7280,0.20812429854072312
7281,0.20807942355074094
7282,0.20784623105397051
7283,0.20786685022818474
7284,0.20813395023103795
7285,0.208137502920075
7286,0.21527170693251416
7287,0.20786020241701927
7288,0.20801337751084123
7289,0.21578084042471474
7290,0.20782802605074788
7291,0.20794861860691988
7292,0.20811902620535222
7293,0.9899114178587737
7294,0.20800898798347095
7295,0.20784944009231868
7296,0.20816125732806356
7297,0.20821925148667056
7298,0.20811828700420526
7299,0.20789457577959647
7300,0.2082534120313232
7301,0.2081805297506545
7302,0.9999999999999699
7303,0.20801056993203496
7304,0.20783817433001006
7305,0.20788917200797652
7306,0.2082591402959831
7307,0.20811671067230622
7308,0.20806895824036065
7309,0.20803653708559186
7310,0.20825534299762907
7311,0.2079000310223794
7312,0.8407586366354715
7313,0.2078336112215347
7314,0.20822134189721464
7315,0.9999999999999699
7316,0.20803606577234002
7317,0.20790367555180833
7318,0.20807215643888208
7319,0.20790902199134714
7320,0.20823952155506634
7321,0.20806528329874951
7322,0.2079153125318409
7323,0.20809664394316055
7324,0.20814690553990445
7325,0.2078256313330195
7326,0.20799137139381732
7327,0.20820525149230182
7328,0.2081533580862085
7329,0.20784397876945357
7330,0.2080719666746404
7331,0.20803585395968904
7332,0.20824265108400958
7333,0.20803965470073998
7334,0.2078253410097966
7335,0.20784122359480334
7336,0.20823996505099418
7337,0.20802987003785633
7338,0.20795033820555345
7339,0.20798340972186924
7340,0.20806840906365948
7341,0.2078253424442751
7342,0.20815273311513952
7343,0.5493622403843068
7344,0.20791895456516057
7345,0.6355891048920582
7346,0.20802930571114145
7347,0.20812610634789191
7348,0.208190130106698
7349,0.2078322645106785
7350,0.20811062986358003
7351,0.20785757015426395
7352,0.2081913266453482
7353,0.2080610391205915
7354,0.20794034680039794
7355,0.20818010341090915
7356,0.20782531035780816
7357,0.20786118088186875
7358,0.2080349817607108
7359,0.20783756711010815
7360,0.20806415032931985
7361,0.20801432403573866
7362,0.2080160367859397
7363,0.2078465677346894
7364,0.2079506112067109
7365,0.20825943057234503
7366,0.20786404810197162
7367,0.20816584001367638
7368,0.2078573551944789
7369,0.2080610258548546
7370,0.20785641350420825
7371,0.20789136205924852
7372,0.20821645471616115
7373,0.20797419946989654
7374,0.2078714024011313
7375,0.2078963077297356
7376,0.2078409296663993
7377,0.20784028744308122
7378,0.2082576011516506
7379,0.20784760364323104
7380,0.8221208749288866
7381,0.4478738901555175
7382,0.20785169696832062
7383,0.20788605086235679
7384,0.20797590150519754
7385,0.20797558717741138
7386,0.20782439859657717
7387,0.20799955579539647
7388,0.43573859480434457
7389,0.20804741082080916
7390,0.20798533200694413
7391,0.207846333845043
7392,0.20824963052376058
7393,0.20815548773570733
7394,0.20793483655402975
7395,0.20786151430701555
7396,0.20802391473808884
7397,0.20787385689993343
7398,0.20800338340049715
7399,0.20803402189936696
7400,0.20797451857369745
7401,0.20784374438738443
7402,0.2082583933451642
7403,0.20817439105541372
7404,0.20786426253354737
7405,0.20788908320219104
7406,0.20796042045508442
7407,0.46898386457182034
7408,0.5548807693953992
7409,0.20784253692768037
7410,0.2081102357887503
7411,0.20821104886346392
7412,0.20822349894958053
7413,0.207992737684942
7414,0.2082553098507276
7415,0.20794238024273556
7416,0.20784597003601407
7417,0.20805424174730724
7418,0.20785186723921587
7419,0.20800566655348682
7420,0.20825472221731095
7421,0.2080886226929466
7422,0.2078568656017254
7423,0.7378455665500626
7424,0.20782850360050503
7425,0.21464806555016822
7426,0.4775018524250101
7427,0.207858668409169
7428,0.20795914991218695
7429,0.20799584711511215
7430,0.2080468703290875
7431,0.20804643229446698
7432,0.20810928317949146
7433,0.20822417179974062
7434,0.9999999999999699
7435,0.2079972656185839
7436,0.2079975520966655
7437,0.20797012478279667
7438,0.2078300539361244
7439,0.20814403902251258
7440,0.20821423373387218
7441,0.20818525663473378
7442,0.5426536412988121
7443,0.20788263573795457
7444,0.20790180389705246
7445,0.20818146498539977
7446,0.20824640894305183
7447,0.20802155724574067
7448,0.20795683892883796
7449,0.20794239615731272
7450,0.20785255840816796
7451,0.2078918130465705
7452,0.20803953060955735
7453,0.20788337993988415
7454,0.9523293576508154
7455,0.8406875171508515
7456,0.2079395667830805
7457,0.2080940279692941
7458,0.20792745144431304
7459,0.2081370302868284
7460,0.20785615387068837
7461,0.20793617982088236
7462,0.21169540058968517
7463,0.9414913635343631
7464,0.2079061006067755
7465,0.20814861863494677
7466,0.20804348663651187
7467,0.20806899173311103
7468,0.20814850610868216
7469,0.2166026858287136
7470,0.9999999999999699
7471,0.20818716831242481
7472,0.2079284987309893
7473,0.20791411791795306
7474,0.20824027922923877
7475,0.20791291822598804
7476,0.2078983065628988
7477,0.20791154155326078
7478,0.20814060772186935
7479,0.20798687746608255
7480,0.2082576945063251
7481,0.20825649347534367
7482,0.215189322971588
7483,0.20792009455454866
7484,0.656129838987754
7485,0.7510385817326528
7486,0.2081001258209316
7487,0.3809579814152446
7488,0.2081865399851549
7489,0.4773260615178098
7490,0.2078277370884925
7491,0.20804006755573068
7492,0.20799824087181895
7493,0.20783230132179872
7494,0.20782826010520428
7495,0.20800966344773494
7496,0.20783971186713918
7497,0.20815331631097353
7498,0.20784717680626394
7499,0.20813912263240655
7500,0.2082542111768353
7501,0.20801362067969217
7502,0.2078680066384878
7503,0.2080886397529518
7504,0.20825854810721603
7505,0.20810054202927333
7506,0.2080629711756271
7507,0.987792354318066
7508,0.2081542637421409
7509,0.20825532068622904
7510,0.2082288229719243
7511,0.20808195022697185
7512,0.2078266072610684
7513,0.20789537932743374
7514,0.20823422741089537
7515,0.20825232485980014
7516,0.20788304820325199
7517,0.20824805348157188
7518,0.20815593175471497
7519,0.2078749325272817
7520,0.20824154502493555
7521,0.20797171218750454
7522,0.20790429683942366
7523,0.20805926507829547
7524,0.6271221116319203
7525,0.2080982607945898
7526,0.20803391905342708
7527,0.20812165429442492
7528,0.20811446453319435
7529,0.20784279608376452
7530,0.20808089315165262
7531,0.2081407045514457
7532,0.20800302145967992
7533,0.7876617660958862
