ID,Prediction
2654,0.4887025014936261
2655,0.4844362656618898
2656,0.4957848735428299
2657,0.5040963265553865
2658,0.47834724415155844
2659,0.48866716329963694
2660,0.4485141910172594
2661,0.45276075338256444
2662,0.5010377915159229
2663,0.49844971162699087
2664,0.47584015022130366
2665,0.4485141910172594
2666,0.478494330477105
2667,0.4513175808762015
2668,0.49018172351409567
2669,0.4672349535695223
2670,0.49626207895218744
2671,0.483664642572507
2672,0.47967068624856285
2673,0.49459389123062314
2674,0.47804553533162697
2675,0.48254921710922805
2676,0.48694565887665475
2677,0.4860872188011117
2678,0.5014233454574359
2679,0.49474835627867353
2680,0.49497267245885945
2681,0.4850670165427775
2682,0.4809396128863052
2683,0.511061425016827
2684,0.4788763368206379
2685,0.4899806181038812
2686,0.4962293912931049
2687,0.4675252998197075
2688,0.489069286531358
2689,0.48793548410930937
2690,0.49959935561805835
2691,0.45338631269966045
2692,0.48565347560338085
2693,0.5007378934291379
2694,0.49643904870598465
2695,0.46843744999913484
2696,0.4782812727223536
2697,0.48532601553173127
2698,0.49729601881000624
2699,0.5013779178387867
2700,0.49173672071320956
2701,0.4527527637455317
2702,0.48905559157209966
2703,0.4996238130428578
2704,0.4867474464870353
2705,0.4992428690412242
2706,0.4673808850796642
2707,0.4791401767862035
2708,0.4877912465889704
2709,0.49776039323558097
2710,0.4913310237951164
2711,0.4847344258522889
2712,0.4675659759415468
2713,0.4896608578915971
2714,0.4856351857852982
2715,0.4862823747515041
2716,0.49024360374527215
2717,0.4513175808762015
2718,0.4648887019914048
2719,0.4612701767222596
2720,0.4911070365562417
2721,0.5051975642579989
2722,0.4885730692196778
2723,0.49358527376798494
2724,0.5052293363669339
2725,0.47335346504297104
2726,0.48074683777941507
2727,0.4705843355748187
2728,0.4990776548538608
2729,0.4860872188011117
2730,0.4486254827827459
2731,0.48757651781000994
2732,0.46441592265967285
2733,0.4918792271464131
2734,0.4792297528642401
2735,0.46873738444663693
2736,0.48224552272759275
2737,0.4885730692196778
2738,0.5203217806390963
2739,0.4863271694790579
2740,0.5197833462959944
2741,0.48035453022587055
2742,0.4870843122631438
2743,0.48205731230816734
2744,0.48614433939607904
2745,0.47917009066764316
2746,0.483526204416256
2747,0.4976069726287456
2748,0.48371326489141714
2749,0.46292098041143676
2750,0.4996910809191319
2751,0.4752409854855647
2752,0.48309081473403936
2753,0.48640202195169313
2754,0.48370842957311094
2755,0.4723585439672651
2756,0.4919609577029003
2757,0.4664689868387695
2758,0.4781110915476482
2759,0.48841773743826933
2760,0.46843744999913484
2761,0.49432837585498457
2762,0.48900694087868846
2763,0.4953508177949672
2764,0.48261526140254196
2765,0.4798610191996712
2766,0.49164461224219186
2767,0.4804015189096315
2768,0.5275949135515643
2769,0.44251966969108597
2770,0.507942841250262
2771,0.48457889735238185
2772,0.48676094494649985
2773,0.4658276827006707
2774,0.4756884610051649
2775,0.48202344914450335
2776,0.4797780182745858
2777,0.47996841604960117
2778,0.5103806715672573
2779,0.44147301223248053
2780,0.4875799876801406
2781,0.5271252013847006
2782,0.491079209591674
2783,0.4878809250704486
2784,0.4807551933460013
2785,0.48202344914450335
2786,0.48250647027481336
2787,0.4895996082569386
2788,0.4923903934474881
2789,0.4853922535778358
2790,0.501324098957798
2791,0.47917009066764316
2792,0.49732311414337993
2793,0.5262396868359867
2794,0.49054461131856647
2795,0.5104043495594548
2796,0.4971090025773388
2797,0.4827400342124813
2798,0.5042706215705629
2799,0.483664642572507
2800,0.4962293912931049
2801,0.493289644867912
2802,0.49022428482738517
2803,0.4731588531937144
2804,0.5081691919248116
2805,0.493289644867912
2806,0.45960948693728204
2807,0.488706443176847
2808,0.4757814883411076
2809,0.48430381736688105
2810,0.48815326236393963
2811,0.4781110915476482
2812,0.4850670165427775
2813,0.5229234012153458
2814,0.4772963818615787
2815,0.4769750370617214
2816,0.4849615454887888
2817,0.5193681516642831
2818,0.520661096791558
2819,0.4774309242896926
2820,0.4878809250704486
2821,0.48191696215991103
2822,0.4847842277172669
2823,0.47415788357154126
2824,0.48587599783312835
2825,0.500427978235183
2826,0.4729844268759415
2827,0.48651290984326895
2828,0.4829911689997993
2829,0.4844560286333983
2830,0.48422804851573487
2831,0.485811877164205
2832,0.4841779530654306
2833,0.4814139147263395
2834,0.4801993579883071
2835,0.483887057902914
2836,0.4829911689997993
2837,0.45309610369203346
2838,0.4881445964852619
2839,0.48900694087868846
2840,0.485043612085153
2841,0.49732311414337993
2842,0.4829911689997993
2843,0.4834494829556752
2844,0.49234328348222683
2845,0.4990664131042959
2846,0.493464415974302
2847,0.48590987775205746
2848,0.4962205435678766
2849,0.47593384351386836
2850,0.4805317389241314
2851,0.5021304912940945
2852,0.47144434355383114
2853,0.48210782631969445
2854,0.4635144639283282
2855,0.5005604135058872
2856,0.4854294029111805
2857,0.5285517012375501
2858,0.48416519287423204
2859,0.4817001200907702
2860,0.47019371958210704
2861,0.49019147757508624
2862,0.4921999299131102
2863,0.5344182971107886
2864,0.49155993450296814
2865,0.5010038847471839
2866,0.483664642572507
2867,0.4771970148460035
2868,0.4714588920594326
2869,0.4970853137317499
2870,0.4772144014717587
2871,0.4795461351895224
2872,0.4953169138378839
2873,0.4843181866590418
2874,0.5075721171355094
2875,0.493289644867912
2876,0.48663413350829465
2877,0.48319275823387564
2878,0.46239022870170055
2879,0.49155366130402395
2880,0.48905559157209966
2881,0.48084631057797744
2882,0.47829661580573435
2883,0.49054461131856647
2884,0.48952522207266824
2885,0.4965123095804857
2886,0.4843261191899604
2887,0.4839411607742014
2888,0.48205731230816734
2889,0.49054461131856647
2890,0.5120407102469178
2891,0.48277562827754317
2892,0.48989152217309956
2893,0.48919927783699607
2894,0.47917009066764316
2895,0.47986685133965207
2896,0.46239022870170055
2897,0.48693614883090713
2898,0.5000795438576544
2899,0.4893150843522062
2900,0.4992428690412242
2901,0.49312551275783695
2902,0.48853918007170527
2903,0.48161484805064825
2904,0.48452785972464746
2905,0.489069286531358
2906,0.48909814891142267
2907,0.4541794194880325
2908,0.4792297528642401
2909,0.4760787645115611
2910,0.4792297528642401
2911,0.4843181866590418
2912,0.449181357656669
2913,0.4839411607742014
2914,0.49019147757508624
2915,0.4869873965316818
2916,0.49991709176337884
2917,0.48011721783156697
2918,0.5010038847471839
2919,0.4870375635926112
2920,0.4759542410728349
2921,0.4970091324290952
2922,0.4861461164165257
2923,0.5084677209009456
2924,0.4917001636136477
2925,0.4874147233748875
2926,0.5036129221372985
2927,0.5061119002359912
2928,0.48497661910535816
2929,0.4885730692196778
2930,0.4910947215239902
2931,0.4836745494391476
2932,0.48628264085779055
2933,0.47753191462712635
2934,0.48342063850561645
2935,0.49844971162699087
2936,0.5079767533284973
2937,0.49098100781478343
2938,0.49014782972349896
2939,0.4752369127210893
2940,0.4885730692196778
2941,0.48712686160619073
2942,0.48371326489141714
2943,0.4867474464870353
2944,0.4910025759935159
2945,0.47743820052463387
2946,0.48197137061434303
2947,0.5008827965559149
2948,0.47344261945573185
2949,0.4506024371079256
2950,0.44948706552501655
2951,0.5013109186636981
2952,0.5246735765197414
2953,0.482256073082186
2954,0.4834534310652953
2955,0.4745480153670591
2956,0.48367848893177046
2957,0.4800258296282742
2958,0.509229276364567
2959,0.49131616933934225
2960,0.4426082172172269
2961,0.4873574248210387
2962,0.45698926033761683
2963,0.47874745594219076
2964,0.4821686958066043
2965,0.4926395025868123
2966,0.47843137417956805
2967,0.48867421242922215
2968,0.4513175808762015
2969,0.485871594867963
2970,0.5019542336942923
2971,0.48145490551293707
2972,0.49353660772243824
2973,0.4902926346298396
2974,0.4896335005441946
2975,0.4414082307124622
2976,0.483664642572507
2977,0.5036593712614058
2978,0.5217990369469523
2979,0.48640202195169313
2980,0.5093431110123278
2981,0.49014782972349896
2982,0.48405095180762564
2983,0.47684493849545073
2984,0.479762822183228
2985,0.4865635967688922
2986,0.4876138737257875
2987,0.48708011272996005
2988,0.49084058841742756
2989,0.4740187592022978
2990,0.4502965911439218
2991,0.482686003729742
2992,0.49890419332600155
2993,0.47849707572461836
2994,0.4602715765643556
2995,0.4774236341740499
2996,0.4909368644732722
2997,0.4849099671646886
2998,0.4791401767862035
2999,0.47636496457688543
3000,0.48483876830895
3001,0.491079209591674
3002,0.45904479049385993
3003,0.4761278172428175
3004,0.4782791183219654
3005,0.4863271694790579
3006,0.5218797077761397
3007,0.4839677413594614
3008,0.46728564491471614
3009,0.4984158050500478
3010,0.5033366110101634
3011,0.4882983017201574
3012,0.48709297723121175
3013,0.4878809250704486
3014,0.47339810091596674
3015,0.49095785551508003
3016,0.4974802409685656
3017,0.4479861793441105
3018,0.4885730692196778
3019,0.49307874166309174
3020,0.49806422000210887
3021,0.49846824668316103
3022,0.48104833128760344
3023,0.4801993579883071
3024,0.48855412965795164
3025,0.4649583129886816
3026,0.48624941089349877
3027,0.47934581479658367
3028,0.491338074427312
3029,0.491079209591674
3030,0.489908448038676
3031,0.4720498888960029
3032,0.46669505939605416
3033,0.48676094494649985
3034,0.48613585536417697
3035,0.48032067575077514
3036,0.45223328594869056
3037,0.505153772998049
3038,0.4980648916637622
3039,0.49425195087056845
3040,0.4943911790592172
3041,0.4966578159585283
3042,0.48909814891142267
3043,0.4771970148460035
3044,0.46679720517039475
3045,0.5003873595956699
3046,0.48422804851573487
3047,0.5004592180139867
3048,0.4957848735428299
3049,0.479683829444821
3050,0.4863271694790579
3051,0.4612811954617064
3052,0.47743820052463387
3053,0.46213467803403807
3054,0.4713147983309138
3055,0.4915875585771319
3056,0.48861555873585044
3057,0.49104712368775216
3058,0.4805317389241314
3059,0.5232293923695974
3060,0.5009910117104355
3061,0.4980648916637622
3062,0.4850670165427775
3063,0.4829911689997993
3064,0.4885730692196778
3065,0.4769055840047663
3066,0.4876755245952108
3067,0.5062578763917498
3068,0.47990917682339346
3069,0.49231017996290777
3070,0.47142631311099786
3071,0.5001858342826088
3072,0.47917009066764316
3073,0.49583354424137976
3074,0.4993998890268014
3075,0.4970091453561402
3076,0.49530404188230565
3077,0.49542826761832787
3078,0.5041728040339991
3079,0.4870843122631438
3080,0.47598700216537343
3081,0.4820264245292388
3082,0.4564980372102553
3083,0.4926395025868123
3084,0.4938145785986644
3085,0.48875045817777885
3086,0.5040020029993129
3087,0.4906886841974421
3088,0.476566869777695
3089,0.47616343283373974
3090,0.4885730692196778
3091,0.4821470280897837
3092,0.4875799876801406
3093,0.4697815670194544
3094,0.4765541356368814
3095,0.49019541975395875
3096,0.4992151748836936
3097,0.4633129337725622
3098,0.48341561327273463
3099,0.5058823121006728
3100,0.4636258549446951
3101,0.445115960680248
3102,0.4984158050500478
3103,0.48254921710922805
3104,0.45111719222843544
3105,0.4839411607742014
3106,0.4819705990435546
3107,0.48879717732902106
3108,0.43929814607102524
3109,0.527962432129433
3110,0.4926881662263309
3111,0.48331727711110284
3112,0.48246438796060703
3113,0.48875045817777885
3114,0.49019147757508624
3115,0.4637678187455014
3116,0.49131616933934225
3117,0.49268627251157665
3118,0.4802835072046539
3119,0.4693641087440825
3120,0.48483876830895
3121,0.48450932897840904
3122,0.48647827186991544
3123,0.5013558742931601
3124,0.493289644867912
3125,0.480469087532124
3126,0.4711687483957161
3127,0.4830830926178247
3128,0.49594291206357144
3129,0.47520430350684245
3130,0.4542130418533165
3131,0.48591177036800914
3132,0.4737395738365435
3133,0.44741393481328745
3134,0.48664782376626875
3135,0.4890371750468486
3136,0.4907163072405342
3137,0.49054461131856647
3138,0.4762477920320239
3139,0.4834166991468351
3140,0.5206803584785518
3141,0.4791401767862035
3142,0.5099959231361055
3143,0.48119935425950955
3144,0.49844971162699087
3145,0.4791401767862035
3146,0.4781110915476482
3147,0.4773847158013272
3148,0.4848981342694
3149,0.4763139925894658
3150,0.5011639027594629
3151,0.48223034159768324
3152,0.4881719502149543
3153,0.48587599783312835
3154,0.4844261957390938
3155,0.4854378623310007
3156,0.47429580602498117
3157,0.49494951950912347
3158,0.4744084085363672
3159,0.47743820052463387
3160,0.4927625623944814
3161,0.4809396128863052
3162,0.48734660193484713
3163,0.48120497500554804
3164,0.491079209591674
3165,0.506011792927731
3166,0.4847344258522889
3167,0.44277751935950693
3168,0.4866794765521107
3169,0.49840256485272244
3170,0.49029532948547644
3171,0.4965123095804857
3172,0.48900694087868846
3173,0.48165634528610296
3174,0.5076232707341397
3175,0.47410933971916763
3176,0.441729910282335
3177,0.4771488557958645
3178,0.4957329469087706
3179,0.4763139925894658
3180,0.4889225369869663
3181,0.49167087259651043
3182,0.4788657575457547
3183,0.4886403229686677
3184,0.47512383855353363
3185,0.5062239747642534
3186,0.4839411607742014
3187,0.5052632395440594
3188,0.5088962967638189
3189,0.45734115405568304
3190,0.5068164690546771
3191,0.49175949918369133
3192,0.5296363206723178
3193,0.4831936881401364
3194,0.4898022013615164
3195,0.4734106622169476
3196,0.48677085544454013
3197,0.4983569339817699
3198,0.47946582858289033
3199,0.4787680722306964
3200,0.48930458876620697
3201,0.48303978695288285
3202,0.474828665091538
3203,0.4805317389241314
3204,0.48276717172436656
3205,0.5025873863791307
3206,0.48444062350538925
3207,0.5296841384856128
3208,0.4983569339817699
3209,0.4874703362709306
3210,0.4851764343372021
3211,0.4765203033901001
3212,0.4857799959887618
3213,0.47829661580573435
3214,0.491338074427312
3215,0.48457889735238185
3216,0.4754173905101252
3217,0.48140847150131244
3218,0.48080379553765673
3219,0.5021304912940945
3220,0.47686955922267643
3221,0.4873873716712859
3222,0.4973129119664764
3223,0.4958709314100026
3224,0.4730207157485817
3225,0.47743820052463387
3226,0.4782791183219654
3227,0.4969261977067861
3228,0.47064264428967817
3229,0.48328885269284233
3230,0.5053270490609723
3231,0.4856351857852982
3232,0.4969563249665303
3233,0.5229234012153458
3234,0.49729601881000624
3235,0.4808255594969534
3236,0.4762627397464975
3237,0.48654965543965223
3238,0.48405095180762564
3239,0.4813800547532143
3240,0.487226003642892
3241,0.47806661507159864
3242,0.47565651222138755
3243,0.49167087259651043
3244,0.47912560611942323
3245,0.4852014651222949
3246,0.47775403309470177
3247,0.4645178599740668
3248,0.49752309967960723
3249,0.4867474464870353
3250,0.4885730692196778
3251,0.4752409854855647
3252,0.4896608578915971
3253,0.4767678357342483
3254,0.501547517901052
3255,0.48120497500554804
3256,0.47940628585029005
3257,0.482191999733196
3258,0.4861270714184449
3259,0.4723422924807308
3260,0.49218954664501663
3261,0.5245388923210824
3262,0.46239022870170055
3263,0.48227211191459973
3264,0.48084631057797744
3265,0.49390413850675136
3266,0.47520430350684245
3267,0.48483876830895
3268,0.4970853137317499
3269,0.506730404807074
3270,0.48875045817777885
3271,0.4894243602170622
3272,0.49131616933934225
3273,0.4850244769693964
3274,0.48165634528610296
3275,0.490678007111055
3276,0.48793548410930937
3277,0.4877050699170112
3278,0.5187858196779888
3279,0.4784696103582119
3280,0.48331902625304374
3281,0.4989931692965022
3282,0.4911646914550066
3283,0.4946859876082276
3284,0.4816419812069979
3285,0.49545144287702414
3286,0.47804553533162697
3287,0.4763139925894658
3288,0.4885263137548628
3289,0.4881719502149543
3290,0.4863271694790579
3291,0.4814139147263395
3292,0.46640360033628914
3293,0.4837644140254861
3294,0.48651685067055783
3295,0.49164461224219186
3296,0.5035581809358859
3297,0.48883106726884507
3298,0.44429159624276465
3299,0.4938145785986644
3300,0.47229036178323086
3301,0.4927777207232399
3302,0.4767678357342483
3303,0.4809396128863052
3304,0.47700579782252406
3305,0.4712064330666386
3306,0.48760478091671977
3307,0.4882983017201574
3308,0.4915131679083309
3309,0.5007260619777273
3310,0.48853918007170527
3311,0.49552523649369246
3312,0.4847432083715563
3313,0.4834494829556752
3314,0.4953508177949672
3315,0.48416519287423204
3316,0.48853918007170527
3317,0.4743745905702577
3318,0.4834534310652953
3319,0.4692643628182787
3320,0.4930654957385353
3321,0.43474484845114597
3322,0.49155993450296814
3323,0.4836270732132906
3324,0.4898270593593939
3325,0.4920799489789055
3326,0.4914783261398311
3327,0.48565347560338085
3328,0.46987855795367317
3329,0.48219744357995414
3330,0.49018172351409567
3331,0.48473749117436976
3332,0.5265567360989899
3333,0.48676094494649985
3334,0.47457088638165335
3335,0.493289644867912
3336,0.48454062049570784
3337,0.4863271694790579
3338,0.5064170100622741
3339,0.48676094494649985
3340,0.5245253885645308
3341,0.4887315280223932
3342,0.49062540769040885
3343,0.47743820052463387
3344,0.478484098186176
3345,0.4816569237623947
3346,0.45252268273158636
3347,0.4904069486224882
3348,0.4898150691012975
3349,0.4868632247067229
3350,0.4712353682997345
3351,0.4805313384784619
3352,0.5062901308027496
3353,0.4909946158171427
3354,0.47849707572461836
3355,0.4719122778537261
3356,0.47624929100334606
3357,0.5202224547750345
3358,0.47420072353288883
3359,0.46461721821819907
3360,0.48712686160619073
3361,0.483664642572507
3362,0.4924210136702841
3363,0.4822644944275685
3364,0.5072847163796389
3365,0.4769578026686883
3366,0.48287745822566575
3367,0.4942180484681062
3368,0.47636496457688543
3369,0.48899347907554663
3370,0.49530404188230565
3371,0.49807004195911164
3372,0.4923380254524883
3373,0.47849707572461836
3374,0.48051716497969726
3375,0.4464324989114098
3376,0.4667095907527084
3377,0.5146757784080946
3378,0.5296323908297457
3379,0.4876138737257875
3380,0.49939254580523823
3381,0.5013441244658451
3382,0.49019541975395875
3383,0.4674915360921234
3384,0.44856473625629856
3385,0.4870843122631438
3386,0.49874393251080973
3387,0.49123000925319377
3388,0.49557390184887484
3389,0.4907163072405342
3390,0.483664642572507
3391,0.44083767844971306
3392,0.4531612089683104
3393,0.4856662380885779
3394,0.49155993450296814
3395,0.5026350314674294
3396,0.5234148654372457
3397,0.5015785528584623
3398,0.48651290984326895
3399,0.4915131679083309
3400,0.4922055124288983
3401,0.4780249738484223
3402,0.47912560611942323
3403,0.5013259392713384
3404,0.5004592180139867
3405,0.48713331053364917
3406,0.4487781325237955
3407,0.47698739398449436
3408,0.4686793632703221
3409,0.4842864117198274
3410,0.493289644867912
3411,0.4898419121475383
3412,0.46180074714164704
3413,0.4865787284023583
3414,0.47997545345668213
3415,0.5009093764077457
3416,0.49180033636449044
3417,0.49018172351409567
3418,0.49019541975395875
3419,0.4673808850796642
3420,0.48676094494649985
3421,0.5108867230899462
3422,0.4800010492448442
3423,0.4805313384784619
3424,0.44602517583020695
3425,0.5274469321754645
3426,0.5135037892357485
3427,0.49018172351409567
3428,0.47751960753256234
3429,0.502317721664575
3430,0.4994994782896054
3431,0.48618026379574686
3432,0.4882983017201574
3433,0.46827287978441984
3434,0.4847344258522889
3435,0.48909814891142267
3436,0.49393804040496025
3437,0.48343674424490496
3438,0.5051771958831497
3439,0.486609354063084
3440,0.478559176255085
3441,0.47821610437787887
3442,0.4897903023572261
3443,0.5025354592031974
3444,0.48308269216845323
3445,0.4674621382897419
3446,0.4880287574832796
3447,0.4807760028216176
3448,0.4885730692196778
3449,0.4843181866590418
3450,0.5073186160588202
3451,0.5053083193350806
3452,0.4865635967688922
3453,0.4860929595817783
3454,0.47320979263701
3455,0.4960680001230887
3456,0.48818170257868443
3457,0.49696010334951474
3458,0.48522513404773415
3459,0.48388988414634837
3460,0.4860872188011117
3461,0.48599478746525854
3462,0.48818170257868443
3463,0.4934409755061215
3464,0.49268627251157665
3465,0.4792297528642401
3466,0.4889730504094196
3467,0.4907749281438068
3468,0.49119533140233074
3469,0.5021304912940945
3470,0.4838056701721511
3471,0.4896269655273889
3472,0.4654829685897531
3473,0.48565347560338085
3474,0.475991169235498
3475,0.47595642748591
3476,0.47473724247077387
3477,0.5004253111304373
3478,0.48416519287423204
3479,0.49041959570056753
3480,0.48971903881604656
3481,0.4829911689997993
3482,0.5021643975787231
3483,0.49732311414337993
3484,0.4858631350265842
3485,0.48454062049570784
3486,0.4906469781225689
3487,0.49584620340511437
3488,0.49390413850675136
3489,0.45832951559755114
3490,0.4863271694790579
3491,0.4847842277172669
3492,0.4791401767862035
3493,0.4613600391680267
3494,0.4880572673769929
3495,0.48599204861018797
3496,0.4882983017201574
3497,0.4970033105938134
3498,0.48454062049570784
3499,0.48733916931883303
3500,0.4829911689997993
3501,0.47822200200888326
3502,0.5026569079122014
3503,0.44910086485097717
3504,0.48249480418028245
3505,0.48756328827889706
3506,0.4532000325777583
3507,0.4885730692196778
3508,0.4958448494618597
3509,0.4998620180145911
3510,0.4792297528642401
3511,0.47636496457688543
3512,0.49164461224219186
3513,0.48313334382102374
3514,0.5184042971237942
3515,0.4894243602170622
3516,0.4512471189535193
3517,0.4694644436866906
3518,0.47032142575102587
3519,0.48998657010852953
3520,0.4742823586069074
3521,0.48909814891142267
3522,0.4838510962386795
3523,0.505212221299099
3524,0.49425195087056845
3525,0.4917075830078894
3526,0.49221397697917607
3527,0.46353641206880714
3528,0.49440255754556
3529,0.4874147233748875
3530,0.49044951998166764
3531,0.49167087259651043
3532,0.4867793052688479
3533,0.4791401767862035
3534,0.5050708699054847
3535,0.4758631565291695
3536,0.48575458847320907
3537,0.48506695594438215
3538,0.47910406858109134
3539,0.47865838289413287
3540,0.4980638046100729
3541,0.49643904870598465
3542,0.48883106726884507
3543,0.48590987775205746
3544,0.4880166242710546
3545,0.4941775489128116
3546,0.49696010334951474
3547,0.5043974827690592
3548,0.5126594819734405
3549,0.5046190452143089
3550,0.49062540769040885
3551,0.5104856363586744
3552,0.48035453022587055
3553,0.4794561953769942
3554,0.49019147757508624
3555,0.5062886054252702
3556,0.47855535941031546
3557,0.45021984780886803
3558,0.44602818587899945
3559,0.47743820052463387
3560,0.4874147233748875
3561,0.5029130268350627
3562,0.4800010492448442
3563,0.49272866262196235
3564,0.4816662493906984
3565,0.48257035181791885
3566,0.4782558446932439
3567,0.4798453208687196
3568,0.48951431572959697
3569,0.4938145785986644
3570,0.4990186095004555
3571,0.44962912020215634
3572,0.48272890394477186
3573,0.4815662399169026
3574,0.49110687027897576
3575,0.4725819817529198
3576,0.5206803584785518
3577,0.4807551933460013
3578,0.461610773951569
3579,0.4887025014936261
3580,0.485604899054767
3581,0.4579447083208611
3582,0.5039630974711191
3583,0.48483876830895
3584,0.487050428037184
3585,0.4765541356368814
3586,0.4760145704274196
3587,0.47059623384709076
3588,0.49067406478654757
3589,0.44977686400619976
3590,0.48450932897840904
3591,0.4994655714158458
3592,0.5207701992856638
3593,0.4514480868425423
3594,0.49268627251157665
3595,0.48254921710922805
3596,0.4829911689997993
3597,0.4431850852356879
3598,0.4841779530654306
3599,0.46512066937928986
3600,0.48974510962851486
3601,0.49127940819889476
3602,0.5031785239001801
3603,0.5009093764077457
3604,0.5000803142777843
3605,0.48185136590994143
3606,0.4918510465011348
3607,0.49643904870598465
3608,0.49062540769040885
3609,0.5250626216484362
3610,0.4882983017201574
3611,0.4885730692196778
3612,0.4835387038687358
3613,0.48205731230816734
3614,0.4612237997171779
3615,0.5031123601183878
3616,0.4798610191996712
3617,0.4792297528642401
3618,0.48784703813600866
3619,0.51512426646842
3620,0.48708011272996005
3621,0.48368076710197644
3622,0.49019147757508624
3623,0.5004119088633483
3624,0.48748168095711886
3625,0.48195785188385293
3626,0.48796559499926256
3627,0.4748707547020937
3628,0.48752787385985413
3629,0.48380247304804797
3630,0.44709143091610876
3631,0.48907106570706965
3632,0.48599478746525854
3633,0.487050428037184
3634,0.5031913964658217
3635,0.4783134009288191
3636,0.47865838289413287
3637,0.476104590983174
3638,0.5035581809358859
3639,0.4851335561538697
3640,0.47912560611942323
3641,0.4892942191633941
3642,0.49167087259651043
3643,0.49067406478654757
3644,0.44400319435231694
3645,0.4796303437404866
3646,0.49062540769040885
3647,0.4994883867935109
3648,0.4863271694790579
3649,0.4850284171284838
3650,0.4879234854789406
3651,0.4834494829556752
3652,0.49669742735619093
3653,0.5021176184384295
3654,0.5043928297110482
3655,0.49180033636449044
3656,0.49759565032850306
3657,0.47237609576937234
3658,0.4867606561213618
3659,0.48120497500554804
3660,0.494003345391731
3661,0.4874003490442309
3662,0.5072847163796389
3663,0.465638981866375
3664,0.49719743786923354
3665,0.485873113843462
3666,0.4542130418533165
3667,0.4965123095804857
3668,0.4811929863533437
3669,0.493289644867912
3670,0.4707407348219703
3671,0.4577477398290609
3672,0.48675422599570545
3673,0.4922416022243245
3674,0.4677659708932253
3675,0.49694224572632506
3676,0.4938145785986644
3677,0.4834166991468351
3678,0.5009780261334058
3679,0.48565347560338085
3680,0.46461721821819907
3681,0.4436868004835735
3682,0.4882998315973839
3683,0.48405095180762564
3684,0.4772228505009561
3685,0.4910092071794626
3686,0.48370842957311094
3687,0.5001197860251928
3688,0.4658276827006707
3689,0.4677659708932253
3690,0.5021643975787231
3691,0.48457889735238185
3692,0.48396908448338727
3693,0.48935098266247024
3694,0.4863271694790579
3695,0.47917009066764316
3696,0.49095150624586564
3697,0.47589596165831866
3698,0.48568731741125004
3699,0.47534060133359207
3700,0.4750281981783504
3701,0.4953508177949672
3702,0.48867421242922215
3703,0.4855559572813161
3704,0.4762994292753621
3705,0.48565347560338085
3706,0.4894243602170622
3707,0.5026894222398254
3708,0.48565347560338085
3709,0.47822200200888326
3710,0.4918171486349741
3711,0.48575458847320907
3712,0.45373670538369587
3713,0.47131852403157287
3714,0.4922055124288983
3715,0.48853477590535477
3716,0.4980829148565716
3717,0.5058484098565192
3718,0.47804553533162697
3719,0.46042958136621825
3720,0.4714588920594326
3721,0.4922055124288983
3722,0.4765203033901001
3723,0.4856151938381933
3724,0.48793548410930937
3725,0.4852014651222949
3726,0.46441592265967285
3727,0.47251649725793265
3728,0.46239022870170055
3729,0.4816662493906984
3730,0.48900694087868846
3731,0.4850256433592799
3732,0.4781110915476482
3733,0.48565347560338085
3734,0.4943877018080269
3735,0.48329424077932326
3736,0.48574761252883275
3737,0.49896986186038095
3738,0.4764775895594039
3739,0.4886906057376279
3740,0.4799962558854098
3741,0.48565347560338085
3742,0.4807591312007161
3743,0.4851593681218327
3744,0.4891174660308812
3745,0.5024988907925031
3746,0.44602818587899945
3747,0.48483876830895
3748,0.46349642257436857
3749,0.4990186095004555
3750,0.4870375635926112
3751,0.44675072594496806
3752,0.501383555171568
3753,0.4870375635926112
3754,0.48447053272346996
3755,0.4849923284252886
3756,0.49732190750160177
3757,0.4931038018021156
3758,0.47636496457688543
3759,0.5020029070500575
3760,0.5009780261334058
3761,0.49019147757508624
3762,0.47743820052463387
3763,0.48390099484147164
3764,0.4919774349379812
3765,0.4825393117508568
3766,0.4938145785986644
3767,0.48853477590535477
3768,0.46443412646093685
3769,0.4885730692196778
3770,0.4794579293723924
3771,0.4837741312301137
3772,0.49018172351409567
3773,0.48590987775205746
3774,0.4613354657652808
3775,0.4876755245952108
3776,0.4706764344429888
3777,0.47770965255006986
3778,0.5052293363669339
3779,0.4752409854855647
3780,0.4952332153790715
3781,0.4792297528642401
3782,0.48398369462956703
3783,0.48706122289387654
3784,0.4876158078241875
3785,0.49180033636449044
3786,0.49732311414337993
3787,0.4694040199924089
3788,0.48089838039474536
3789,0.48793548410930937
3790,0.5129224669451742
3791,0.48120497500554804
3792,0.4847842277172669
3793,0.4933123426444931
3794,0.49272866262196235
3795,0.4993998890268014
3796,0.4859889274573595
3797,0.48244720964307714
3798,0.47629004721335444
3799,0.4792297528642401
3800,0.48974510962851486
3801,0.4863271694790579
3802,0.4887025014936261
3803,0.48035453022587055
3804,0.4888538770051403
3805,0.48109049392498426
3806,0.48565347560338085
3807,0.49018172351409567
3808,0.48313387427972654
3809,0.48276717172436656
3810,0.489499235123362
3811,0.48664782376626875
3812,0.5198300528858565
3813,0.4865635967688922
3814,0.483918079828373
3815,0.4531612089683104
3816,0.47119669306901996
3817,0.46747267817694094
3818,0.4850256433592799
3819,0.5026033556215704
3820,0.49167087259651043
3821,0.4454045063407958
3822,0.48853918007170527
3823,0.4922055124288983
3824,0.48952551097359914
3825,0.48654965543965223
